collection,slug,link-url,link-text,type,on-page,reachable
land-and-property,land-and-property-ownership,https://www.gov.uk/guidance/national-polygon-service,National Polygon Service,website,True,True
land-and-property,land-and-property-ownership,https://www.ros.gov.uk,Registers of Scotland,website,True,True
land-and-property,land-and-property-ownership,https://use-land-property-data.service.gov.uk/api-information,HM Land Registry API,api,True,True
land-and-property,planning-data,https://www.planning.data.gov.uk,Planning and housing data,website,True,True
land-and-property,planning-data,https://www.planning.data.gov.uk/docs,Planning Data API,api,True,True
land-and-property,planning-data,https://www.planning.data.gov.uk/dataset/,Planning data datasets,dataset,True,True
land-and-property,property-price-paid,https://landregistry.data.gov.uk/app/ppd,Search the property price paid dataset,website,True,True
land-and-property,property-price-paid,https://www.gov.uk/government/statistical-data-sets/price-paid-data-downloads,Download the price paid dataset,dataset,True,True
land-and-property,rents-lettings-and-tenancies,https://www.gov.uk/government/statistical-data-sets/live-tables-on-rents-lettings-and-tenancies,"Rents, lettings and tenancies",website,True,True
land-and-property,uk-house-prices,https://landregistry.data.gov.uk/app/ukhpi/,Search UK house price index,website,True,True
land-and-property,uk-house-prices,https://www.gov.uk/government/statistical-data-sets/uk-house-price-index-data-downloads-december-2025,Download UK house price index,dataset,True,True
people,births,https://www.ons.gov.uk/peoplepopulationandcommunity/birthsdeathsandmarriages/livebirths/bulletins/birthsummarytablesenglandandwales/2024refreshedpopulations,Births,website,True,True
people,compare-school-performance,https://www.compare-school-performance.service.gov.uk/,Compare school performance,website,True,True
people,compare-school-performance,https://www.compare-school-performance.service.gov.uk/download-data,Download school performance data,dataset,True,True
people,courts-management,https://www.gov.uk/government/collections/hmcts-management-information,Courts management information,website,True,True
people,courts-management,https://www.gov.uk/government/collections/hmcts-management-information-modernised-services,Courts management information – modernised services,website,True,True
people,deaths,https://www.ons.gov.uk/peoplepopulationandcommunity/birthsdeathsandmarriages/deaths/bulletins/deathsregistrationsummarytables/2024,Deaths,website,True,True
people,deprivation,https://deprivation.communities.gov.uk/,Deprivation in England,website,True,True
people,deprivation,https://www.gov.scot/collections/scottish-index-of-multiple-deprivation-2020/,Deprivation in Scotland,website,True,True
people,deprivation,https://www.gov.wales/welsh-index-multiple-deprivation-2025-series,Deprivation in Wales,website,True,True
people,deprivation,https://www.nisra.gov.uk/statistics/people-and-communities/deprivation,Deprivation in Northern Ireland,website,True,True
people,early-years-and-childcare-inspections-and-outcomes,https://www.gov.uk/government/collections/early-years-and-childcare-statistics,Childcare provider statistics,website,True,True
people,family-food-statistics,https://www.gov.uk/government/collections/family-food-statistics,Family Food (2011 to present),website,True,True
people,family-food-statistics,https://webarchive.nationalarchives.gov.uk/ukgwa/20130103031008/http://www.defra.gov.uk/statistics/foodfarm/food/familyfood/,Family Food (2002 to 2010) National Archive,website,True,True
people,family-food-statistics,https://www.gov.uk/government/statistics/family-food-open-data,Family Food (1974 to 2000) dataset,dataset,True,True
people,homelessness,https://www.gov.uk/government/statistical-data-sets/live-tables-on-homelessness,Homelessness,website,True,True
people,immigration,https://www.gov.uk/government/collections/immigration-statistics-quarterly-release,Quarterly immigration statistics,website,True,True
people,immigration,https://www.gov.uk/government/statistical-data-sets/immigration-system-statistics-data-tables,Immigration statistics: data tables,dataset,True,True
people,museum-and-gallery-visits,https://www.gov.uk/government/statistical-data-sets/museums-and-galleries-monthly-visits,Museum and gallery visits (monthly),website,True,True
people,museum-and-gallery-visits,https://www.gov.uk/government/statistics/daily-visitors-to-dcms-sponsored-museums-and-galleries,Museum and gallery visits,website,True,True
people,police-recorded-crime-and-outcomes,https://www.gov.uk/government/statistical-data-sets/police-recorded-crime-and-outcomes-open-data-tables,Crime and outcomes data,website,True,True
people,population-estimates,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates,Population estimates,website,True,True
people,public-health-dashboard,https://ukhsa-dashboard.data.gov.uk/,UKHSA data dashboard,website,True,True
people,public-health-dashboard,https://ukhsa-dashboard.data.gov.uk/access-our-data,UKHSA data dashboard API,api,True,True
people,pupil-attendance,https://www.gov.uk/government/collections/statistics-pupil-absence,Pupil attendance and absence,website,True,True
people,pupil-attendance,https://explore-education-statistics.service.gov.uk,Education statistics explorer,website,True,True
people,pupil-attendance,https://api.education.gov.uk/statistics/docs,Education statistics explorer (API),api,True,True
people,social-mobility,https://social-mobility.data.gov.uk/,Social mobility,website,True,True
people,state-funded-schools-inspections-and-outcomes,https://www.gov.uk/government/collections/maintained-schools-and-academies-inspections-and-outcomes-official-statistics,State-funded schools statistics,website,True,True
people,vocational-qualifications,https://www.gov.uk/government/collections/statistics-vocational-qualifications,Vocational qualifications,website,True,True
people,vocational-qualifications,https://www.gov.uk/government/collections/statistics-vocational-qualifications,Vocational and other qualifications: quarterly releases,website,True,True
transport,bus-statistics,https://www.gov.uk/government/statistical-data-sets/bus-statistics-data-tables,Bus statistics,website,True,True
transport,driving-tests,https://www.gov.uk/government/collections/driving-tests-and-instructors-statistics,Driving tests,website,True,True
transport,fishing-vessels,https://www.gov.uk/government/collections/uk-vessel-lists,Fishing vessel statistics,website,True,True
transport,maritime-and-shipping,https://maps.dft.gov.uk/maritime-statistics/index.html,Maritime statistics dashboard,website,True,True
transport,maritime-and-shipping,https://www.gov.uk/government/collections/maritime-and-shipping-statistics,Maritime and shipping statistics,dataset,True,True
transport,mot-results,https://www.gov.uk/government/statistical-data-sets/mot-testing-data-for-great-britain,MOT test results,website,True,True
transport,national-travel-survey,https://www.gov.uk/government/collections/national-travel-survey-statistics,National Travel Survey,website,True,True
transport,national-travel-survey,https://maps.dft.gov.uk/transport-statistics-finder/index.html,Transport Statistics Finder,dataset,True,True
transport,real-time-and-historic-train-information,https://www.nationalrail.co.uk/developers/darwin-data-feeds,Train information APIs,api,True,True
transport,road-conditions,https://www.gov.uk/government/collections/road-network-size-and-condition,Road condition statistics,website,True,True
transport,road-safety,https://www.gov.uk/government/statistical-data-sets/road-safety-open-data,Road safety,website,True,True
transport,road-traffic,https://roadtraffic.dft.gov.uk,Road traffic statistics,website,True,True
transport,road-traffic,https://roadtraffic.dft.gov.uk/docs/index.html,Road traffic API,api,True,True
transport,road-traffic,https://roadtraffic.dft.gov.uk/downloads,Road traffic datasets,dataset,True,True
transport,transport-connectivity,https://www.gov.uk/government/statistical-data-sets/mot-testing-data-for-great-britain,Connectivity Tool Lite,website,True,True
transport,transport-connectivity,https://www.gov.uk/guidance/connectivity-tool,Connectivity Tool: guidance for built environment professionals,website,True,True
transport,transport-connectivity,https://www.gov.uk/government/publications/transport-connectivity-metric,Transport connectivity metric,website,True,True
