collection,slug,link-url,link-text,type
transport,national-travel-survey,https://maps.dft.gov.uk/transport-statistics-finder/index.html,Transport Statistics Finder,dataset
transport,real-time-and-historic-train-information,https://www.nationalrail.co.uk/developers/darwin-data-feeds,Train information APIs,api
transport,road-conditions,https://www.gov.uk/government/collections/road-network-size-and-condition,Road condition statistics,website
transport,road-safety,https://www.gov.uk/government/statistical-data-sets/road-safety-open-data,Road safety,website
transport,road-traffic,https://roadtraffic.dft.gov.uk,Road traffic statistics,website
transport,road-traffic,https://roadtraffic.dft.gov.uk/docs/index.html,Road traffic API,api
transport,road-traffic,https://roadtraffic.dft.gov.uk/downloads,Road traffic datasets,dataset
transport,transport-connectivity,https://connectivity-tool-lite.dft.gov.uk/index,Connectivity Tool Lite,website
transport,transport-connectivity,https://www.gov.uk/guidance/connectivity-tool,Connectivity Tool: guidance for built environment professionals,website
transport,transport-connectivity,https://www.gov.uk/government/publications/transport-connectivity-metric,Transport connectivity metric,website
